                    
                      
                      
                      
sample, gold (au) ppm,something-else,, data
5977, 35, D/L, 16, 
5978, 43, DL, 51, 
5979, 44, , 14, 
5980, 44, DL, 79, 18
5981, 48, , 70, 
5982, BDL, 102, 54, 
5983, 28, 100, 10, 
5984, 22, BDL, 28, 16
5985, 47, 104, 13, 
5986, 13, 104, 53, 15
5987, 52, 103, 21, 16
5988, 23, DL, 23, 
5989, 49, DL, 30, 15
5990, 49, BDL, 26, 
5991, 51, BDL, 6, 
5992, 6, 103, 8, 14
5993, 50, 104, 2, 
5994, 54, 101, 83, 13
5995, 49, , 82, 18
5996, 33, 103, 57, 
5997, 36, , 0, 16
5998, 11, D/L, 82, 14
5999, 34, 104, 31, 
6000, 27, D/L, 23, 12
6001, D/L, 104, 93, 12
6002, 58, 100, 91, 19
6003, BDL, 101, 58, 
6004, 52, 103, 0, 
6005, 18, 100, 35, 12
6006, 6, , 24, 
6007, 9, 101, 8, 
6008, 32, D/L, 43, 
6009, 30, 103, 10, 18
6010, 21, , 6, 14
6011, 45, D/L, 19, 
6012, 52, 104, 97, D/L
6013, 32, 100, 1, 17
6014, 6, 101, 46, 19
6015, 27, 103, 51, 16
6016, 42, , 27, 15
6017, 24, 102, 31, 
6018, 45, D/L, 60, 
6019, 53, 100, 42, 12
6020, 5, 100, 14, 16
6021, 53, , 90, 
6022, 55, 100, 0, 
6023, 23, 104, 79, 
6024, 27, 100, 2, 
6025, 15, DL, 46, 17
6026, 47, 102, 80, 
6027, 42, BDL, 81, 16
6028, 26, 101, 7, 
6029, 15, 100, 100, 13
6030, 27, 103, 52, 
6031, 50, 103, 99, 19
6032, 34, 102, 69, 
6033, 54, 104, 73, 
6034, 27, 101, 35, 17
6035, 18, DL, 66, 
6036, 40, BDL, 93, 14
6037, 58, 100, 71, 19
6038, 53, 101, 93, 
6039, 25, 101, 68, 
6040, 20, DL, 68, 16
6041, 42, 100, 34, D/L
6042, 8, 104, 41, 17
6043, 51, 102, 96, 
6044, 10, 103, 20, 14
6045, 53, 104, 62, 
6046, 41, 100, 64, 18
6047, 6, 100, 9, 
6048, 53, 100, 28, 
6049, 36, 102, 52, 18
6050, 45, BDL, 15, 12
6051, 8, BDL, 38, 14
6052, 6, 103, 14, 18
6053, 35, , 100, 18
6054, BDL, 103, 12, 18
6055, 26, 103, 70, 12
6056, 18, 100, 37, 
6057, 34, DL, 57, 17
6058, 51, 104, 12, 
6059, 26, 103, 57, 
6060, 20, 104, 5, 
6061, 27, 103, 41, 
6062, 5, DL, 24, 
6063, 46, D/L, 60, 18
6064, 37, 103, 1, 
6065, D/L, 102, 51, 
6066, 12, 102, 81, 17
6067, 27, DL, 10, 17
6068, 12, 102, 54, 17
6069, 24, 100, 51, 
6070, 21, 104, 63, 18
6071, 13, BDL, 8, 
6072, 7, DL, 2, 18
6073, 35, , 8, 
6074, 25, D/L, 60, D/L
6075, 16, DL, 77, 14
6076, 11, , 47, 18
6077, 6, DL, 62, 13
6078, 21, 103, 77, 12
6079, 49, 102, 26, 
6080, 28, BDL, 52, 
6081, 50, DL, 51, 17
6082, 51, 102, 70, 
6083, 42, 100, 19, 19
6084, 33, 100, 41, 
6085, 9, BDL, 82, 
6086, 49, D/L, 75, 16
6087, 14, DL, 89, D/L
6088, 47, BDL, 4, 
6089, 47, , 97, 
6090, 59, D/L, 78, 12
6091, 40, D/L, 20, 19
6092, 44, BDL, 26, 19
6093, 38, BDL, 64, 13
6094, 25, BDL, 81, 
6095, 27, , 63, 
6096, 21, D/L, 9, 18
6097, 59, 103, 21, 19
6098, 34, 101, 7, 18
6099, 24, BDL, 41, 14
6100, 33, 103, 100, 
6101, 11, 101, 15, 18
6102, 55, BDL, 66, 
6103, 10, DL, 1, 
6104, 39, 101, 92, 
6105, 59, 104, 77, 
6106, 12, D/L, 60, 15
6107, 30, 103, 90, 
6108, 44, 101, 88, 
6109, 52, BDL, 72, 15
6110, 47, 101, 27, 
6111, 36, BDL, 54, 13
6112, 40, BDL, 81, D/L
6113, 16, 102, 13, 14
6114, 29, , 72, 
6115, 41, 102, 52, 
6116, 29, 100, 35, 16
6117, 53, BDL, 23, 
6118, 34, D/L, 15, 
6119, 6, D/L, 91, 
6120, 53, 101, 5, 17
6121, 23, , 22, 12
6122, 45, D/L, 38, 
6123, 19, 103, 63, 16
6124, 11, 103, 85, 13
6125, D/L, 104, 8, 12
6126, 18, BDL, 21, 
6127, 19, 100, 54, 
6128, 24, 104, 39, 
6129, 17, , 12, 
6130, 32, 101, 95, 
6131, 24, 101, 44, 
6132, 31, BDL, 11, 19
6133, 36, 102, 62, 
6134, 31, 104, 24, 17
6135, 6, 101, 8, 15
6136, 26, 103, 61, 
6137, 7, , 83, 
6138, 22, 101, 81, 15
6139, 20, 104, 4, D/L
6140, 12, 102, 15, 
6141, 58, 103, 52, 
6142, 22, 102, 80, 
6143, 6, DL, 35, 14
6144, 41, , 54, 
6145, 26, BDL, 79, 19
6146, 45, 101, 16, 18
6147, 13, , 7, 12
6148, 25, 102, 27, 
6149, 17, , 57, 16
6150, 39, 104, 77, 14
6151, 14, 104, 97, 
6152, 5, , 51, 15
6153, 7, 103, 26, 14
6154, 34, 100, 71, 
6155, 14, , 68, 14
6156, 25, , 56, 
6157, 57, 100, 13, 
6158, 8, 101, 4, 17
6159, 29, 100, 96, 
6160, 55, BDL, 97, 
6161, 34, 104, 75, 15
6162, 36, , 83, D/L
6163, 50, 102, 51, 12
6164, 6, 102, 19, 
6165, D/L, 100, 59, 
6166, 24, D/L, 100, 
6167, , BDL, 28, D/L
6168, 26, 103, 29, D/L
6169, BDL, , 97, 12
6170, 5, BDL, 92, 17
6171, 21, 104, 92, 
6172, 8, DL, 49, 
6173, 16, , 85, 19
6174, , 102, 38, 12
6175, 50, 101, 69, 15
6176, 50, D/L, 17, 12
6177, 55, BDL, 92, 
6178, 50, DL, 88, 17
6179, 20, 104, 22, 12
6180, 27, 100, 13, 18
6181, 26, 103, 0, 
6182, 17, 100, 83, 15
6183, 25, 102, 44, 18
6184, 33, , 22, D/L
6185, 52, 101, 75, 18
6186, , , 0, 17
6187, 20, 104, 78, 
6188, 32, 100, 78, 17
6189, 12, DL, 61, 15
6190, 17, 102, 24, 
6191, 44, BDL, 97, D/L
6192, 52, 103, 67, 14
6193, 58, 103, 39, 
6194, 59, D/L, 96, 12
6195, 57, 103, 41, 14
6196, 59, D/L, 67, 
6197, 37, DL, 33, 
6198, 7, , 0, 
6199, 48, D/L, 19, 
6200, 41, DL, 42, 
6201, 8, 100, 80, 
6202, 23, BDL, 66, 17
6203, 21, D/L, 28, 19
6204, 10, , 47, 
6205, 53, 103, 66, 19
6206, BDL, 103, 52, 18
6207, 11, 101, 42, 14
6208, 17, 100, 44, 18
6209, 16, 101, 66, 
6210, 42, , 58, 18
6211, 10, BDL, 4, 
6212, 14, 100, 35, 
6213, 52, 101, 13, 
6214, 51, 102, 27, 
6215, 57, DL, 61, 
6216, 43, 103, 89, 12
6217, 57, D/L, 13, 17
6218, 32, 100, 92, D/L
6219, 12, DL, 68, 
6220, 59, 104, 1, 16
6221, 35, , 25, 18
6222, 48, 100, 36, 14
6223, 18, 100, 59, 
6224, 22, 100, 83, 
6225, 18, 102, 0, 
6226, 16, 103, 9, 
6227, 50, 102, 5, 
6228, 30, DL, 8, D/L
6229, 15, 103, 63, 
6230, 40, DL, 31, 12
6231, 13, , 79, 
6232, 33, 102, 97, 
6233, 39, BDL, 97, 
6234, 23, 101, 5, 
6235, 28, D/L, 45, 
6236, 12, D/L, 30, 
6237, 51, 104, 67, 19
6238, 12, 100, 31, 
6239, 24, , 46, 13
6240, 8, 104, 21, 14
6241, 18, D/L, 78, 14
6242, 58, 103, 2, 
6243, 35, 102, 78, 
6244, 45, 100, 63, 18
6245, 53, BDL, 90, 
6246, 22, D/L, 86, 18
6247, BDL, D/L, 12, 15
6248, 51, , 94, 
6249, 57, DL, 70, 12
6250, 50, 101, 63, 
6251, 35, 100, 33, 16
6252, 52, D/L, 94, 14
6253, 46, DL, 91, 18
6254, 25, 104, 38, 
6255, 27, BDL, 30, 
6256, 45, 102, 7, 18
6257, 22, 103, 85, 13
6258, 45, 100, 17, 
6259, 22, 101, 60, 
6260, 39, 100, 26, 
6261, 46, 101, 86, 15
6262, 18, 101, 29, 
6263, 13, 100, 67, 
6264, 54, DL, 86, 19
6265, 54, 104, 32, 
6266, 36, 100, 61, 
6267, 27, 100, 4, 16
6268, 36, 103, 17, 
6269, 54, 103, 89, 
6270, 31, BDL, 95, 12
6271, 16, 103, 37, 19
6272, 53, D/L, 72, 19
6273, 5, 104, 11, 
6274, 55, 100, 39, 
6275, 17, D/L, 75, 
6276, 26, 104, 94, 17
6277, 40, DL, 87, 
6278, 28, 103, 75, 16
6279, 46, 101, 67, 19
6280, 26, 104, 96, 15
6281, 42, , 8, 13
6282, 29, 102, 83, 14
6283, 41, 102, 98, 
6284, 26, 102, 15, 
6285, 31, D/L, 68, 12
6286, 28, BDL, 43, 14
6287, 27, 101, 70, D/L
6288, 19, DL, 4, 16
6289, D/L, DL, 1, 
6290, 19, 101, 83, 
6291, 19, DL, 67, 
6292, 39, 103, 26, 
6293, 46, 101, 52, 
6294, 41, D/L, 26, 
6295, BDL, 102, 72, 12
6296, 49, D/L, 60, D/L
6297, 31, 104, 51, 17
6298, 40, 104, 2, 13
6299, 22, 102, 29, 
6300, 57, 100, 72, 
6301, 49, 103, 98, 16
6302, 59, , 65, 19
6303, 59, , 59, 19
6304, 13, 104, 64, 
6305, 26, , 65, 
6306, 31, 103, 88, 12
6307, BDL, 103, 51, 18
6308, 45, 100, 2, 
6309, 37, , 37, 
6310, 20, BDL, 34, 
6311, 24, DL, 95, 16
6312, 43, DL, 66, 
6313, 55, , 12, 
6314, 38, 100, 58, 15
6315, 47, , 79, 
6316, 6, DL, 24, 
6317, 20, D/L, 92, 
6318, 12, 103, 94, 12
6319, 7, 104, 63, 
6320, 16, 101, 78, 12
6321, 9, 101, 99, 19
6322, 28, DL, 75, 18
6323, 39, 104, 93, 12
6324, 11, 101, 40, 
6325, 40, 101, 53, 14
6326, 17, 102, 37, 
6327, 22, 102, 99, 13
6328, 13, 104, 8, 14
6329, 22, 104, 15, 19
6330, 22, 102, 74, 
6331, 20, 102, 42, 13
6332, 11, 104, 59, 
6333, 32, 100, 70, 
6334, 38, , 76, 
6335, 40, 102, 65, 
6336, 12, 104, 26, 19
6337, 45, 101, 19, 
6338, 16, DL, 66, 
6339, 53, 102, 14, 
6340, 50, , 66, 19
6341, 34, 104, 31, 19
6342, 39, 104, 96, 18
6343, 38, DL, 90, 18
6344, 23, , 16, 13
6345, 9, 100, 38, D/L
6346, 15, BDL, 40, 18
6347, 52, D/L, 73, D/L
6348, 56, 103, 80, 16
6349, 6, , 77, 15
6350, 45, 101, 18, 14
6351, 26, 104, 2, 15
6352, 41, DL, 0, 15
6353, 39, , 51, 
6354, 30, 100, 40, D/L
6355, 34, DL, 34, 
6356, 24, 100, 36, 
6357, 5, BDL, 12, 12
6358, 10, D/L, 73, 14
6359, 48, 103, 70, 
6360, 20, DL, 15, D/L
6361, BDL, 101, 31, 
6362, 18, BDL, 41, 
6363, 36, 101, 9, 
6364, 32, , 86, 17
6365, 40, D/L, 29, 
6366, 28, 100, 3, 
6367, 50, DL, 85, 
6368, 34, 102, 66, 
6369, 33, 101, 37, 
6370, 44, 104, 44, 15
6371, 5, 102, 40, 
6372, 17, 100, 80, 
6373, 52, 102, 96, 
6374, 38, 102, 14, 
6375, 21, BDL, 80, 13
6376, 14, 103, 13, 15
6377, 17, 102, 77, 13
6378, 40, BDL, 69, 
6379, 55, D/L, 28, 13
6380, 36, 101, 60, 
6381, 25, 101, 78, 
6382, 39, BDL, 15, 
6383, 24, D/L, 32, 17
6384, 36, 103, 45, 19
6385, 20, 102, 31, 19
6386, 14, , 80, 
6387, , 104, 69, D/L
6388, 29, 100, 40, 
6389, 11, DL, 47, 15
6390, 40, 101, 6, 12
6391, 37, 103, 85, 
6392, 6, 102, 37, 
6393, 54, D/L, 63, 14
6394, 48, 102, 35, 12
6395, 7, 101, 83, 12
6396, 51, D/L, 59, 17
6397, 42, 101, 45, 
6398, 16, 102, 45, 
6399, 23, 100, 88, 
6400, 6, , 46, 
6401, 53, DL, 18, 17
6402, 57, 101, 62, D/L
6403, 34, DL, 31, 18
6404, 58, 103, 92, 19
6405, 55, 101, 42, 
6406, 42, BDL, 94, 
6407, 55, 104, 95, 16
6408, 42, 101, 45, 19
6409, 22, 104, 66, 16
6410, 57, 100, 26, 
6411, 45, DL, 71, 
6412, 27, D/L, 13, 
6413, 54, 101, 7, 17
6414, 29, 101, 89, 15
6415, 56, D/L, 94, 
6416, 28, 100, 79, 15
6417, 21, 102, 47, 17
6418, 22, , 98, 12
6419, 17, 104, 94, 17
6420, 28, 102, 97, 12
6421, 53, 103, 59, 
6422, 22, BDL, 66, 
6423, 47, 103, 69, 19
6424, 27, 101, 96, 15
6425, 52, BDL, 66, 12
6426, 6, BDL, 77, 
6427, 6, , 12, 
6428, 33, , 73, 
6429, 38, 104, 21, D/L
6430, 55, BDL, 34, 15
6431, 47, D/L, 8, 
6432, 55, 102, 65, 
6433, 29, DL, 49, 
6434, 14, BDL, 10, 
6435, 35, , 43, D/L
6436, 33, DL, 60, 
6437, 14, D/L, 73, 
6438, 39, DL, 22, 19
6439, 11, , 34, 15
6440, 44, 104, 2, D/L
6441, 57, 103, 17, D/L
6442, 51, 101, 66, 
6443, 5, 100, 5, 16
6444, 8, DL, 36, 12
6445, 19, , 32, 18
6446, 29, BDL, 73, 
6447, 7, DL, 21, 13
6448, 25, 103, 87, 18
6449, 9, BDL, 26, 
6450, 59, BDL, 33, 14
6451, 38, DL, 30, 
6452, 49, 103, 51, 12
6453, 36, DL, 77, 14
6454, 32, 104, 44, 12
6455, 48, 102, 70, 
6456, 36, 101, 90, 
6457, 34, 102, 31, 18
6458, 28, 104, 24, 14
6459, 49, BDL, 44, 
6460, 59, 100, 42, 14
6461, 49, D/L, 24, 
6462, 31, 101, 65, 
6463, 6, 102, 70, 16
6464, 25, DL, 41, 
6465, 29, D/L, 8, 
6466, 50, D/L, 91, 18
6467, 20, 100, 82, 
6468, 17, , 93, 
6469, 48, , 19, D/L
6470, 15, BDL, 27, 
6471, 59, 103, 0, 17
6472, 43, 101, 91, 
6473, 17, 100, 96, 19
6474, 17, 102, 92, D/L
6475, 30, DL, 70, 12
6476, 28, 100, 36, 14
6477, 59, , 48, 
6478, 12, BDL, 82, 
6479, 27, D/L, 29, 
6480, 6, 100, 1, D/L
6481, 9, BDL, 32, 14
6482, 19, BDL, 18, 19
6483, 58, 101, 48, 12
6484, D/L, DL, 60, 13
6485, 42, , 67, 14
6486, 36, 102, 3, 13
6487, 46, 100, 68, 14
6488, 29, , 75, 
6489, 35, DL, 95, 
6490, 6, , 84, 12
6491, 18, BDL, 76, 
6492, 49, 102, 50, 
6493, 44, 103, 69, 17
6494, 26, 104, 88, 14
6495, 9, , 45, 
6496, 14, BDL, 60, 12
6497, 34, DL, 55, 
6498, 21, 101, 9, 16
6499, 16, D/L, 46, 
6500, BDL, 104, 1, 
6501, 45, DL, 96, 16
6502, 50, DL, 36, 16
6503, 47, DL, 12, 
6504, 20, 102, 66, 
6505, 53, , 89, 
6506, 39, BDL, 12, 
6507, 43, DL, 39, 15
6508, 49, 104, 5, 
6509, 53, , 54, 12
6510, 7, DL, 3, 12
6511, 28, 104, 6, D/L
6512, , DL, 94, 17
6513, 6, 102, 45, 17
6514, 37, , 25, 17
6515, 32, D/L, 0, 
6516, 22, D/L, 54, D/L
6517, 53, 102, 71, 
6518, 13, DL, 4, 
6519, D/L, BDL, 15, 16
6520, 58, 100, 33, 15
6521, 12, 103, 84, 15
6522, 54, 100, 43, 
6523, 13, 103, 57, 
6524, 31, 101, 12, 13
6525, 14, BDL, 19, 15
6526, 40, , 0, 
6527, 15, 104, 18, 
6528, 54, , 13, 
6529, 41, BDL, 2, 
6530, 14, 101, 55, 15
6531, 32, D/L, 16, 17
6532, 54, BDL, 25, 
6533, 30, BDL, 10, 
6534, 16, D/L, 72, 19
6535, 41, 103, 73, 
6536, 6, 103, 21, 12
6537, 33, BDL, 60, D/L
6538, BDL, , 30, 
6539, 42, 103, 35, 17
6540, 57, DL, 11, 16
6541, 8, DL, 76, 17
6542, 48, 100, 87, 12
6543, 37, 100, 16, 13
6544, 53, 102, 8, 19
6545, 51, 102, 1, 
6546, 12, BDL, 29, 14
6547, 34, 100, 65, 
6548, 23, 101, 56, 
6549, 45, 104, 66, 
6550, 33, 100, 41, 16
6551, 13, 101, 43, 15
6552, 11, DL, 97, 19
6553, 52, 104, 19, 
6554, 45, 103, 63, 
6555, , 103, 96, 
6556, 51, 103, 100, 12
6557, , , 77, 16
6558, 29, 101, 28, D/L
6559, 24, 104, 44, 15
6560, 16, , 58, 16
6561, 40, 104, 23, 
6562, 12, D/L, 22, 12
6563, 12, DL, 77, 
6564, 42, 103, 26, 
6565, 27, DL, 28, 18
6566, 34, 101, 9, 
6567, 20, , 38, 
6568, 17, BDL, 50, 
6569, 9, 100, 96, 15
6570, 41, D/L, 76, 18
6571, D/L, 101, 91, 
6572, 48, , 12, 
6573, 14, 102, 16, 14
6574, 6, 103, 97, 
6575, 15, BDL, 68, 17
6576, 42, 101, 10, 17
6577, 52, 103, 26, 
6578, 13, 104, 60, 17
6579, 45, 100, 84, 
6580, 45, 100, 99, 
6581, 30, 101, 13, 19
6582, 47, , 35, 
6583, 42, 104, 73, 
6584, BDL, DL, 22, 19
6585, 50, D/L, 60, 
6586, 20, 100, 5, 15
6587, 55, 101, 83, 
6588, 42, 102, 60, 13
6589, 10, BDL, 33, 15
6590, 35, D/L, 93, 14
6591, 37, BDL, 23, 15
6592, 6, 100, 25, 
6593, 49, 100, 72, 
6594, 47, DL, 34, 
6595, 35, D/L, 4, 18
6596, 51, 101, 33, 
6597, 16, , 10, 
6598, 43, , 57, 
6599, 38, BDL, 21, 
6600, 28, 103, 71, 
6601, 30, 104, 12, 15
6602, 10, 102, 68, D/L
6603, 31, BDL, 81, D/L
6604, 23, 100, 6, 
6605, 52, BDL, 77, 12
6606, 12, 104, 96, 15
6607, 50, 100, 14, 
6608, 42, DL, 9, 
6609, 53, BDL, 38, 
6610, 45, 101, 86, 14
6611, 43, DL, 30, 12
6612, 38, D/L, 98, 19
6613, 11, BDL, 4, 
6614, 51, , 64, 13
6615, 23, BDL, 11, 17
6616, 52, 101, 28, 17
6617, 12, BDL, 72, 15
6618, 51, D/L, 62, 
6619, 18, BDL, 21, 18
6620, 39, 102, 13, D/L
6621, 16, D/L, 19, 16
6622, 40, BDL, 80, 
6623, 54, 100, 68, 14
6624, 35, , 75, 
6625, 13, BDL, 11, D/L
6626, 14, 103, 93, 
6627, 13, DL, 29, 13
6628, 35, 103, 78, 18
6629, 32, 104, 44, 
6630, 37, 104, 55, 
6631, 23, , 91, 15
6632, 19, BDL, 99, 18
6633, 24, 104, 20, 
6634, 50, 101, 88, 15
6635, 8, BDL, 90, 15
6636, 37, 103, 51, 
6637, 10, 101, 47, 15
6638, 34, , 92, 
6639, BDL, DL, 53, 17
6640, 5, 103, 29, 17
6641, 33, D/L, 3, 
6642, 18, 104, 82, 18
6643, 42, DL, 17, 15
6644, 29, 100, 25, 12
6645, 27, 100, 49, 13
6646, 57, 100, 74, 
6647, 32, 103, 81, 13
6648, 13, 104, 75, D/L
6649, 22, , 78, 15
6650, 41, BDL, 97, 
6651, D/L, 101, 17, 17
6652, 35, 104, 22, 
6653, 13, , 9, 17
6654, 10, , 95, 17
6655, 11, , 29, 
6656, 12, 100, 45, 12
6657, 22, 100, 69, 
6658, 29, 104, 69, 
6659, 43, 103, 6, 
6660, 39, BDL, 17, 18
6661, 7, 102, 61, 
6662, 45, D/L, 37, 
6663, 17, 102, 84, 
6664, 40, DL, 2, 17
6665, 5, BDL, 65, 18
6666, 26, 103, 31, 14
6667, 41, 104, 82, 
6668, 39, DL, 42, 
6669, 43, 104, 76, 13
6670, 45, 104, 24, 12
6671, 29, 102, 73, 13
6672, 6, 103, 92, 14
6673, 56, DL, 71, 
6674, 49, 101, 77, 
6675, 22, BDL, 52, 
6676, 17, 101, 93, 
6677, 50, 100, 28, 17
6678, 31, 102, 17, 
6679, 13, D/L, 71, 14
6680, 5, 101, 12, 
6681, 14, 100, 66, 18
6682, 50, , 10, 14
6683, 18, 103, 26, 16
6684, 53, , 94, 14
6685, 30, 103, 50, 17
6686, 10, 102, 23, 
6687, D/L, D/L, 98, 
6688, 40, 102, 55, 
6689, 11, 101, 52, 13
6690, 22, DL, 83, 13
6691, 19, , 36, 
6692, 15, 100, 34, 17
6693, 45, 104, 11, 14
6694, BDL, D/L, 72, 
6695, 28, DL, 73, 12
6696, 23, 104, 14, 19
6697, 33, DL, 59, 
6698, 47, 102, 12, 15
6699, 15, 103, 35, D/L
6700, 59, 104, 28, 16
6701, 52, DL, 65, 
6702, 25, 103, 15, 
6703, 36, 101, 36, 
6704, 23, 102, 30, 
6705, D/L, 103, 77, D/L
6706, 48, 100, 83, 19
6707, 10, 104, 96, 14
6708, 50, 103, 22, 
6709, 36, DL, 70, 
6710, 5, 101, 6, 13
6711, 35, 103, 17, 16
6712, 26, 103, 67, 16
6713, 19, 103, 55, 16
6714, 22, 100, 14, 16
6715, 38, 100, 86, 
6716, 38, 103, 28, 
6717, 39, 102, 46, 12
6718, 52, 101, 56, 17
6719, 41, , 48, 16
6720, 5, , 75, 
6721, 28, , 100, 
6722, 31, 102, 73, 
6723, 11, 103, 40, 
6724, 8, 101, 22, 17
6725, 26, , 60, 15
6726, 23, 103, 76, 17
6727, 5, DL, 81, 16
6728, 55, D/L, 67, 15
6729, 27, BDL, 62, 
6730, 40, 100, 44, 
6731, BDL, 101, 48, 
6732, 24, 100, 92, 
6733, 33, , 76, 
6734, 19, 100, 71, 
6735, 51, 101, 82, 
6736, 12, 100, 74, 18
6737, 13, 102, 58, D/L
6738, 51, 101, 67, 15
6739, 25, 102, 97, 14
6740, 56, BDL, 82, 15
6741, 23, DL, 3, 14
6742, 40, 102, 30, 
6743, 45, , 35, 13
6744, 15, DL, 67, 15
6745, 26, 101, 52, 16
6746, 34, DL, 52, 
6747, 29, 102, 97, 19
6748, 39, 100, 17, 14
6749, 23, 101, 15, 14
6750, 40, 104, 66, D/L
6751, 54, 104, 26, 
6752, 11, DL, 50, 15
6753, 34, D/L, 33, 12
6754, 48, DL, 10, 
6755, 10, 100, 89, 15
6756, 46, 103, 20, 
6757, 5, 102, 10, 
6758, 43, , 17, 
6759, 24, 100, 75, 13
6760, 8, DL, 44, 
6761, 44, 101, 67, 13
6762, 17, 103, 49, 
6763, 56, DL, 87, 12
6764, 24, 104, 66, 
6765, 10, 103, 1, 16
6766, 6, DL, 100, 19
6767, 42, 101, 70, 12
6768, 50, 101, 98, 18
6769, 10, 100, 7, 15
6770, BDL, DL, 19, 18

6771, 19, DL, 55, 
6772, 11, 102, 13, 
6773, 53, 100, 20, 16
6774, 11, DL, 85, 
6775, D/L, DL, 29, 
6776, 39, 102, 77, 
6777, 38, BDL, 91, 
6778, 55, BDL, 31, 
6779, 47, 102, 15, 16
6780, 59, 101, 2, 19
6781, 40, 104, 82, 
6782, 16, 103, 34, 
6783, 8, 101, 88, 16
6784, 14, BDL, 78, 12
6785, 18, 102, 44, 19
6786, 19, 102, 63, 18
6787, 31, 104, 85, 18
6788, 12, 104, 100, 
6789, 56, 101, 60, 
6790, 26, 102, 14, 
6791, 51, 101, 66, 
6792, 57, 101, 30, 19
6793, 19, 101, 78, D/L
6794, 53, , 48, 15
6795, 33, 102, 3, 
6796, BDL, 102, 50, 12
6797, 23, 101, 81, 18
6798, 54, 103, 86, D/L
6799, 50, 103, 22, 15
6800, 31, 102, 81, 
6801, 17, 101, 30, 
6802, 16, 102, 43, 15
6803, 38, 102, 76, 
6804, 49, 101, 72, 13
6805, 45, DL, 66, 13
6806, 10, 104, 36, 12
6807, 52, DL, 68, 19
6808, 9, BDL, 78, 
6809, 38, 104, 2, 18
6810, 39, BDL, 37, 
6811, 8, , 44, 14
6812, 37, BDL, 98, 
6813, 51, 100, 36, 12
6814, 28, 102, 6, 
6815, 13, , 73, 16
6816, 35, 101, 48, 19
6817, 8, , 14, 18
6818, 54, DL, 76, 16
6819, 37, D/L, 16, 19
6820, 31, D/L, 38, 13
6821, 15, D/L, 57, 
6822, 13, 103, 6, 16
6823, 15, 100, 94, D/L
6824, 22, BDL, 43, 
6825, 40, 100, 10, 
6826, 21, 102, 46, 
6827, 20, 104, 71, D/L
6828, 10, 104, 97, 
6829, BDL, 101, 75, 15
6830, 9, 104, 16, 14
6831, 55, BDL, 22, 13
6832, 20, BDL, 26, 13
6833, 56, D/L, 32, 
6834, 53, 101, 3, 15
6835, 16, 100, 35, 18
6836, 16, 101, 56, 13
6837, BDL, 104, 21, 
6838, 39, 104, 52, 
6839, 16, 101, 11, 
6840, 9, DL, 60, 
6841, 12, 103, 62, 13
6842, 16, D/L, 53, 15
6843, 21, D/L, 50, 
6844, 53, D/L, 56, 16
6845, 31, 101, 35, 13
6846, 36, , 53, 
6847, 56, DL, 2, 
6848, 22, 104, 43, 18
6849, 52, , 44, 13
6850, 40, BDL, 62, 
6851, 49, DL, 12, 12
6852, 32, 104, 21, 14
6853, 21, 102, 32, 19
6854, 23, DL, 29, 16
6855, 35, 101, 30, 19
6856, 56, , 94, 14
6857, 59, DL, 63, 16
6858, 56, 100, 50, 
6859, 19, BDL, 46, 
6860, 32, , 21, 
6861, 48, DL, 34, 
6862, 56, 103, 10, 
6863, 50, 101, 80, 12
6864, 9, 100, 21, 
6865, 36, 103, 39, 18
6866, 47, DL, 48, 12
6867, 13, DL, 23, 
6868, 32, , 2, 17
6869, 59, 101, 92, 19
6870, 24, 104, 74, 
6871, 41, 100, 12, 
6872, 35, 101, 62, 14
6873, 29, 104, 91, 12
6874, 20, 104, 64, 
6875, D/L, 100, 71, 
6876, 20, , 65, 15
6877, 39, DL, 67, D/L
6878, 47, BDL, 100, 
6879, , 101, 62, 16
6880, 26, 102, 42, 
6881, 38, BDL, 49, 13
6882, 34, DL, 22, 13
6883, 36, DL, 49, 17
6884, 44, 102, 49, 18
6885, 40, 101, 32, D/L
6886, 12, DL, 53, 
6887, 48, , 97, 
6888, 41, 100, 77, 14
6889, 17, DL, 99, D/L
6890, 12, 104, 92, 19
6891, 31, 104, 1, 
6892, 58, 101, 35, 14
6893, 30, BDL, 78, D/L
6894, 32, 100, 48, 18
6895, , DL, 18, 
6896, 48, 102, 76, 
6897, 52, DL, 47, 16
6898, 21, 102, 49, 17
6899, 5, 101, 23, 12
6900, 18, BDL, 51, 
6901, 48, BDL, 94, 
6902, 34, , 58, 19
6903, 20, 100, 95, 
6904, 34, BDL, 63, 14
6905, 46, 103, 40, 18
6906, 14, 100, 19, 
6907, 53, 100, 53, 
6908, 19, D/L, 62, 15
6909, 23, 104, 3, 
6910, 31, DL, 91, 
6911, 55, BDL, 19, 
6912, 15, D/L, 87, 
6913, 6, 104, 44, 
6914, 7, 100, 78, 14
6915, 29, 102, 48, 
6916, 50, 100, 59, 
6917, 20, 104, 19, 
6918, 59, 104, 26, 14
6919, 20, DL, 65, 
6920, 16, 103, 31, 
6921, 29, DL, 15, 19
6922, 59, 101, 34, 
6923, 43, 103, 63, 17
6924, 42, BDL, 88, 
6925, 37, 102, 48, 
6926, 55, DL, 28, 12
6927, 40, 100, 41, 
6928, 14, , 97, 
6929, 51, , 76, 16
6930, 34, D/L, 16, 14
6931, 33, 100, 30, 
6932, 10, 104, 73, 14
6933, BDL, BDL, 81, 14
6934, 46, 101, 52, 
